buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,num_checkins,y_buy,isbuyer,multiple_buy,multiple_visit
0.0,1,0.0,0.0,0.0,0.0,34,34,514,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,90,90,982,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,60,60,67,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,85,85,5077,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,47,0,0,0,0
0.0,2,0.0,19.75,0.0,-26.10625,35,35,363,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0
0.0,2,0.0,8.416667,0.0,-41.54146,45,45,305,0,0,0,1
0.0,2,0.0,89.125,0.0,-51.293009999999995,95,95,2798,0,0,0,1
0.0,4,0.0,18.68056,0.0,-72.97874,86,86,949,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,162,162,171,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,157,157,1612,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,291,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,168,168,556,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,10,10,62,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,153,153,3348,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,64,64,83,0,0,0,0
1.0,3,0.0,71.91666,0.0,9.620728,38,38,410,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,23,23,81,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,109,109,422,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,58,58,244,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,26,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,269,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,17,17,80,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,177,177,1089,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,50,50,1083,0,0,0,0
0.0,2,0.0,17.20833,0.0,-112.2935,120,120,5523,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,78,78,483,0,0,0,0
0.0,3,0.0,40.875,0.0,-44.003679999999996,71,71,1633,0,0,0,1
1.0,5,0.0,20.23958,0.0,-75.41662,91,91,335,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,6,6,238,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,3057,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,53,53,1743,0,0,0,0
0.0,2,0.0,2.958333,0.0,-9.231933999999999,10,10,1644,0,0,0,1
0.0,2,0.0,37.79167,0.0,-25.354870000000002,44,44,630,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,103,103,1159,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,151,151,244,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,157,157,33,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,165,165,3437,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,17,17,188,0,0,0,0
0.0,4,0.0,40.73611,0.0,5.102083,25,25,129,0,0,0,1
0.0,7,0.0,15.61806,0.0,0.5022172,12,12,507,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,19,19,117,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,50,50,150,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,187,0,0,0,0
1.0,0,0.0,0.0,0.0,0.0,0,0,413,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,177,177,144,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,48,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,343,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,296,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,168,168,709,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,78,78,3060,0,0,0,0
1.0,2,0.0,4.5416669999999995,0.0,-33.219879999999996,35,35,964,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,120,120,118,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,96,96,53,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,55,55,332,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,53,53,621,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,36,36,347,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,163,163,2234,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,44,44,70,0,0,0,0
0.0,3,0.0,35.0,0.0,10.91884,12,12,57,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,166,166,823,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,96,96,2124,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,59,59,236,0,0,0,0
0.0,3,0.0,0.3333333,0.0,-3.2482189999999997,3,3,39,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,7,7,83,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,77,77,1058,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,68,68,88,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,10,10,34,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,76,76,933,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,109,109,1029,0,0,0,0
0.0,3,0.0,6.5208330000000005,0.0,-38.7176,43,43,105,0,0,0,1
0.0,2,0.0,0.041666699999999994,0.0,-100.7895,100,100,237,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,113,113,46,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,151,151,368,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,153,153,67,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,155,155,3009,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,100,0,0,0,0
0.0,3,0.0,62.041669999999996,0.0,3.1788990000000004,38,38,693,0,0,0,1
0.0,4,0.0,19.66667,0.0,-35.82023,50,50,1015,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,63,63,5,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,54,54,265,0,0,0,0
0.0,5,0.0,18.36458,0.0,-88.18993,102,102,6573,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,51,51,460,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,179,179,552,0,0,0,0
0.0,3,0.0,38.54167,0.0,-3.295843,28,28,1458,0,0,0,1
0.0,3,0.0,63.520830000000004,0.0,25.68037,16,16,827,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,11,11,99,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,145,145,1373,0,0,0,0
0.0,3,0.0,10.95833,0.0,-100.7973,108,108,747,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,1,1,276,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,81,81,1209,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,96,96,474,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,38,38,200,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,42,42,39,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,53,53,109,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,67,67,58,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,74,74,310,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,723,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,150,150,795,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,59,59,425,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,98,98,89,0,0,0,0
0.0,3,0.0,1.291667,0.0,-52.41278,53,53,763,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,133,133,1627,0,0,0,0
0.0,2,0.0,15.375,0.0,5.7139120000000005,1,1,410,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,29,29,3684,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,4,4,54,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,17,17,197,0,0,0,0
3.0,10,3.9375,1.273148,-6.336158,-5.065325,6,6,191,0,1,1,1
0.0,1,0.0,0.0,0.0,0.0,144,144,342,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,85,85,119,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,61,61,31,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,39,39,881,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,48,48,2040,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,130,130,593,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,98,98,359,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,107,107,123,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,53,53,1085,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,28,28,144,0,0,0,0
0.0,2,0.0,4.6666669999999995,0.0,-19.58906,21,21,53,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,41,41,373,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,148,148,1605,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,74,74,173,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,25,25,76,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,21,21,2654,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,49,49,100,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,12,12,914,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,133,133,72,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,2120,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,25,25,111,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,37,37,697,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,64,64,103,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,28,28,249,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,139,139,7418,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,87,87,604,0,0,0,0
0.0,2,0.0,80.91666,0.0,39.891,0,0,127,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,175,175,231,0,0,0,0
0.0,3,0.0,6.8958330000000005,0.0,-8.685532,13,13,66,0,0,0,1
1.0,0,0.0,0.0,0.0,0.0,0,0,765,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,4,4,5,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,146,146,164,0,0,0,0
0.0,2,0.0,3.791667,0.0,-9.222987,11,11,1556,0,0,0,1
0.0,2,0.0,0.2083333,0.0,-41.816559999999996,41,41,60,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,63,63,109,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,116,116,338,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,69,69,1233,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,26,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,85,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,343,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,8,8,111,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,20,20,36,0,0,0,0
0.0,3,0.0,12.125,0.0,-15.740160000000001,23,23,833,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,63,63,1093,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,124,124,1197,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,4,4,758,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,40,40,196,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,103,103,156,0,0,0,0
0.0,2,0.0,62.333330000000004,0.0,-20.09795,51,51,751,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,110,110,1081,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,164,164,1376,0,0,0,0
0.0,2,0.0,0.6666667,0.0,-177.5006,177,177,6568,0,0,0,1
0.0,3,0.0,3.5,0.0,-0.6895708,3,3,15,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,39,39,37,0,0,0,0
0.0,2,0.0,35.125,0.0,-9.834817,27,27,358,0,0,0,1
0.0,3,0.0,2.4375,0.0,-118.258,119,119,1542,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,82,82,316,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,151,151,343,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,50,50,2886,0,0,0,0
0.0,3,0.0,2.625,0.0,0.12290419999999999,1,1,30,0,0,0,1
0.0,8,0.0,24.25,0.0,17.639120000000002,3,3,1656,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,4,4,121,0,0,0,0
1.0,5,0.0,0.2291667,0.0,-105.0547,105,105,2263,0,1,0,1
0.0,2,0.0,52.41667,0.0,-52.80153000000001,79,79,179,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,160,160,3442,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,61,61,967,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,84,84,926,0,0,0,0
0.0,5,0.0,18.46875,0.0,-0.3410667,15,15,1830,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,169,169,201,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,64,64,567,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,9,9,225,0,0,0,0
0.0,3,0.0,10.97917,0.0,-27.81938,35,35,2908,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,23,23,51,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,23,23,978,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,67,67,50,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,79,79,711,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,85,85,265,0,0,0,0
0.0,7,0.0,17.49306,0.0,14.086479999999998,0,0,297,0,0,0,1
0.0,3,0.0,2.395833,0.0,-5.648807,7,7,88,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,146,146,2305,0,0,0,0
2.0,15,34.95833,10.54464,-44.67535,9.812154,0,0,276,0,1,1,1
0.0,1,0.0,0.0,0.0,0.0,38,38,176,0,0,0,0
0.0,5,0.0,1.71875,0.0,-146.8574,148,148,601,0,0,0,1
0.0,4,0.0,30.59722,0.0,-17.30654,40,40,295,0,0,0,1
0.0,2,0.0,0.041666699999999994,0.0,-4.916537,4,4,2948,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,6,6,50,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,90,90,240,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,24,24,372,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,166,166,3894,0,0,0,0
0.0,2,0.0,24.08333,0.0,-127.8913,139,139,813,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,20,20,262,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,13,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,1079,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,60,60,2109,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,24,24,644,0,0,0,0
0.0,5,0.0,13.739579999999998,0.0,-13.9619,24,24,63,0,0,0,1
0.0,5,0.0,10.76042,0.0,-7.542675,16,16,135,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,105,105,137,0,0,0,0
1.0,5,0.0,2.3125,0.0,-141.2622,143,143,320,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,36,36,489,0,0,0,0
1.0,2,0.0,11.91667,0.0,-4.206491000000001,10,10,40,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,131,131,861,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,121,121,147,0,0,0,0
0.0,4,0.0,44.875,0.0,4.498437,29,29,1250,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,21,21,80,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,124,124,457,0,0,0,0
0.0,3,0.0,9.145833,0.0,-15.646070000000002,21,21,182,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,4,4,122,0,0,0,0
0.0,2,0.0,10.16667,0.0,4.718958,0,0,18,0,0,0,1
0.0,2,0.0,34.83333,0.0,5.335079,12,12,242,0,0,0,1
0.0,5,0.0,13.416670000000002,0.0,-103.3804,114,114,344,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,4,4,169,0,0,0,0
0.0,3,0.0,14.729170000000002,0.0,-22.65031,32,32,750,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,29,29,91,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,44,44,38,0,0,0,0
0.0,4,0.0,31.805559999999996,0.0,-22.1412,45,45,467,0,0,0,1
0.0,5,0.0,0.1875,0.0,-15.990960000000001,16,16,28,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,44,44,141,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,134,134,1565,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,67,67,1351,0,0,0,0
0.0,2,0.0,1.0,0.0,-27.23075,27,27,329,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,174,174,1368,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,75,75,32,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,950,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,87,87,189,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,6,6,80,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,57,57,183,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,59,59,4061,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,37,37,201,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,142,142,900,0,0,0,0
1.0,4,0.0,24.19444,0.0,-56.869240000000005,75,75,122,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,74,74,374,0,0,0,0
1.0,15,0.0,9.934524,0.0,-25.7605,35,35,570,0,1,0,1
0.0,4,0.0,6.694445,0.0,0.7770708000000001,4,4,557,0,0,0,1
1.0,8,0.0,11.54762,0.0,-24.98132,35,35,734,0,1,0,1
1.0,3,0.0,43.8125,0.0,28.71466,0,0,129,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,177,177,3306,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,55,55,928,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,111,111,2006,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,53,53,8,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,9,9,270,0,0,0,0
0.0,2,0.0,7.0,0.0,-89.41743000000001,92,92,1021,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,138,138,1008,0,0,0,0
6.0,29,32.98333,6.464286,11.16325,5.960187,0,0,2197,0,1,1,1
0.0,1,0.0,0.0,0.0,0.0,125,125,2607,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,400,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,35,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,80,80,2676,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,111,111,207,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,61,61,413,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,75,75,317,0,0,0,0
0.0,3,0.0,63.583330000000004,0.0,36.01021,6,6,3172,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,1,1,1361,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,23,23,129,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,45,45,460,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,37,37,519,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-38.5375,38,38,515,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,55,55,82,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,65,65,77,0,0,0,0
1.0,2,0.0,1.875,0.0,-2.216425,3,3,89,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,31,31,592,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,9,9,38,0,0,0,0
0.0,3,0.0,25.60417,0.0,-22.8855,39,39,1432,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,95,95,323,0,0,0,0
0.0,2,0.0,135.5833,0.0,23.54262,44,44,672,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,147,147,328,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,41,41,23,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,85,85,958,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-183.0914,183,183,719,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,32,32,48,0,0,0,0
1.0,4,0.0,20.98611,0.0,-2.3120830000000003,18,18,170,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,49,49,825,0,0,0,0
0.0,3,0.0,8.270833,0.0,-107.4482,112,112,1165,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,113,113,12,0,0,0,0
3.0,31,9.375,2.927778,-56.94154,-0.0665375,2,2,662,0,1,1,1
0.0,1,0.0,0.0,0.0,0.0,130,130,790,0,0,0,0
0.0,2,0.0,6.8333330000000005,0.0,-1.9133209999999998,5,5,429,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,144,144,59,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,123,123,937,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,179,179,2827,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,156,156,3378,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,25,25,236,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,31,31,46,0,0,0,0
0.0,2,0.0,1.0,0.0,-77.58813,78,78,70,0,0,0,1
0.0,3,0.0,1.375,0.0,-5.352859,6,6,211,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,53,53,190,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,142,142,450,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,15,15,414,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,73,73,1438,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,161,161,909,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,80,80,1255,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,72,72,155,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,12,12,214,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,133,133,212,0,0,0,0
0.0,2,0.0,0.7916667,0.0,-168.6856,169,169,791,0,0,0,1
1.0,5,0.0,8.979167,0.0,7.120496000000001,0,0,115,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,59,59,370,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,145,145,5025,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,147,147,460,0,0,0,0
0.0,8,0.0,7.928571000000001,0.0,2.087929,4,4,435,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,138,138,64,0,0,0,0
0.0,2,0.0,3.5,0.0,-9.088866000000001,10,10,104,0,0,0,1
0.0,15,0.0,3.3125,0.0,-2.8728130000000003,5,5,250,0,0,0,1
0.0,69,0.0,2.027574,0.0,0.7927841999999999,1,1,541,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,20,20,66,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,142,142,512,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,2,2,187,0,0,0,0
0.0,5,0.0,43.72917,0.0,28.092409999999997,6,6,1983,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,174,174,178,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,147,147,131,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,8,8,348,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,158,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,12,12,3035,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,95,95,3,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,105,105,2009,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-13.001339999999999,13,13,168,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,0,0,5,0,0,0,0
0.0,2,0.0,25.625,0.0,12.42735,0,0,93,0,0,0,1
0.0,2,0.0,0.041666699999999994,0.0,-151.0249,151,151,312,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,145,145,1508,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,64,64,311,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,56,56,67,0,0,0,0
0.0,3,0.0,47.29167,0.0,-2.917522,34,34,132,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,74,74,178,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,180,180,956,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,120,120,857,0,0,0,0
0.0,2,0.0,6.5416669999999995,0.0,-40.49795,43,43,311,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,167,167,150,0,0,0,0
0.0,3,0.0,14.916670000000002,0.0,-28.2474,38,38,414,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,67,67,5,0,0,0,0
0.0,2,0.0,0.08333330000000001,0.0,-4.408254,4,4,1147,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,50,50,545,0,0,0,0
0.0,7,0.0,13.68056,0.0,-38.35602,50,50,373,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,20,20,617,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,65,65,129,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,8,8,597,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,28,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,164,164,1033,0,0,0,0
2.0,2,22.20833,24.95833,-47.20623,-20.872889999999998,33,33,1039,0,1,1,1
0.0,1,0.0,0.0,0.0,0.0,177,177,1217,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,152,152,456,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,92,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,46,46,171,0,0,0,0
0.0,4,0.0,44.33333,0.0,24.88428,8,8,1761,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,80,80,1387,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,34,34,208,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,159,159,148,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,23,23,118,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,42,42,32,0,0,0,0
0.0,9,0.0,4.640625,0.0,-0.0343167,4,4,50,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,49,49,362,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,226,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,4,4,426,0,0,0,0
0.0,2,0.0,14.041670000000002,0.0,-103.2639,110,110,598,0,0,0,1
0.0,4,0.0,6.2916669999999995,0.0,-36.75713,41,41,105,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,178,178,728,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,179,179,123,0,0,0,0
4.0,17,2.319444,2.213542,-28.17721,-5.833463,7,7,217,0,1,1,1
0.0,1,0.0,0.0,0.0,0.0,4,4,79,0,0,0,0
0.0,2,0.0,0.08333330000000001,0.0,-130.4607,130,130,1423,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,71,71,1807,0,0,0,0
